,patient_id,base_score
9660,170697,7.570381
9661,141271,8.0163145
9662,59542,7.368184
9663,230208,5.854865
9664,145966,8.71024
9665,99201,6.29062
9666,92256,7.4852138
9667,106831,6.743442
9668,200702,7.642561
9669,226729,0.9006318
9670,181884,6.2056274
9671,155672,6.3195844
9672,22548,8.561871
9673,221204,8.695235
9674,180672,8.6411915
9675,181767,4.8206506
9676,2058,5.1275425
9677,43337,6.2604218
9678,101399,4.31527
9679,88985,3.1287482
9680,8779,4.212391
9681,161006,7.6018305
9682,104551,8.223076
9683,145766,8.398048
9684,181142,6.169919
9685,13292,6.2574515
9686,177442,6.9249077
9687,133203,2.8593614
9688,194918,7.577854
9689,18280,7.918906
9690,228187,4.3211718
9691,124855,5.832514
9692,36204,7.5442715
9693,28457,8.529594
9694,57099,7.788532
9695,171668,7.23131
9696,116485,6.962887
9697,64133,8.667907
9698,212282,6.376736
9699,192860,6.6911945
9700,130216,6.4570103
9701,11769,8.809227
9702,94152,7.0065956
9703,34705,6.7085056
9704,120127,6.1701984
9705,211946,6.1990533
9706,31206,5.701864
9707,230635,7.0374603
9708,227802,6.9200335
9709,97750,6.9466424
9710,136773,6.303283
9711,47703,6.23002
9712,2473,7.9021935
9713,161714,4.86422
9714,48821,7.9668207
9715,145530,8.734946
9716,140658,5.334506
9717,43626,6.352484
9718,41689,4.000172
9719,146549,7.7736177
9720,85195,3.190879
9721,41913,6.2939587
9722,138769,7.476057
9723,134076,3.3560576
9724,104270,6.2600036
9725,218938,7.3270473
9726,26220,8.306238
9727,88751,8.739919
9728,177646,1.6483681
9729,30900,7.049298
9730,152431,6.283469
9731,225641,8.100577
9732,140712,7.3491874
9733,2778,7.0666156
9734,13261,3.8238595
9735,179358,6.9869475
9736,92284,6.691868
9737,146738,6.9108076
9738,155159,8.223555
9739,118373,7.190009
9740,118376,4.256698
9741,111375,8.0592375
9742,108591,5.8580165
9743,155615,5.265811
9744,91318,6.986385
9745,171907,8.2532625
9746,135731,5.6690373
9747,103254,4.022747
9748,125750,7.481014
9749,164964,7.543019
9750,141857,6.362278
9751,50762,4.0319247
9752,25142,8.7812395
9753,34183,7.0694914
9754,190239,8.186746
9755,75886,7.2362933
9756,33239,8.573628
9757,58108,6.3519316
9758,50220,8.733295
9759,7134,6.8117876
9760,58136,7.381409
9761,169383,7.523497
9762,27529,8.704417
9763,75252,7.1433964
9764,34526,5.2100825
9765,113639,6.2526345
9766,23980,6.9749627
9767,201609,8.017191
9768,100445,6.2903767
9769,36150,6.122869
9770,202750,5.1556735
9771,225374,7.616364
9772,179507,8.174827
9773,131311,8.664701
9774,75546,7.744644
9775,162297,7.099804
9776,66647,6.2948236
9777,199301,8.8827915
9778,200274,5.8736873
9779,36587,7.7582216
9780,43656,6.377732
9781,151394,6.9884167
9782,227108,8.397917
9783,74928,8.04098
9784,118457,7.9046917
9785,188845,6.1692424
9786,61994,8.7984
9787,34214,3.7854264
9788,44534,7.5771265
9789,160300,7.8759947
9790,117134,6.1362457
9791,67088,7.2129726
9792,58733,6.1637626
9793,119780,6.4907775
9794,1809,4.884373
9795,105686,8.36658
9796,91862,6.846943
9797,169348,5.1221657
9798,66507,6.354744
9799,3665,6.0107994
9800,160776,6.765885
9801,101906,7.892641
9802,101299,6.1112003
9803,152079,1.2778184
9804,163815,8.368019
9805,230040,7.535526
9806,113944,5.4472604
9807,123738,4.822536
9808,101678,7.2023406
9809,109576,4.880409
9810,145429,8.434653
9811,2865,3.0931363
9812,182797,7.4668646
9813,175513,6.409123
9814,152227,3.3643224
9815,201978,5.4328594
9816,7290,6.920064
9817,48930,8.742814
9818,46477,8.693954
9819,116986,6.63482
9820,204598,8.101578
9821,132983,7.470574
9822,77762,7.6319
9823,167492,7.4696693
9824,8166,8.999196
9825,56245,7.9196944
9826,137319,7.2923136
9827,134306,7.483268
9828,82475,6.498244
9829,192403,7.471941
9830,23548,8.613119
9831,205395,3.1134593
9832,94878,7.992557
9833,51258,4.804082
9834,7690,7.646779
9835,93492,8.028004
9836,103765,5.123258
9837,78215,6.430702
9838,216415,8.481171
9839,223235,5.6744556
9840,133945,2.851512
9841,126981,5.4292
9842,58624,2.6165597
9843,209364,8.183517
9844,123727,4.876033
9845,59758,3.1895058
9846,193042,7.134851
9847,18333,6.2721257
9848,182340,8.072424
9849,140926,8.66038
9850,149343,6.254806
9851,213847,4.3188906
9852,225108,8.307979
9853,62910,3.786403
9854,104407,4.3576965
9855,114873,8.820384
9856,154059,6.7329183
9857,120085,3.616298
9858,160033,8.588329
9859,160894,5.7068753
9860,60737,5.8763213
9861,221723,4.2621865
9862,154582,4.824262
9863,67887,6.8113885
9864,168565,3.3561337
9865,7920,7.0571766
9866,170044,7.200294
9867,67999,8.073455
9868,27186,5.9478335
9869,108311,7.084782
9870,53529,3.05403
9871,116716,8.48304
9872,225838,7.7379975
9873,177649,4.2643604
9874,180170,6.4954133
9875,11573,7.7952504
9876,81718,6.0660686
9877,186212,8.28833
9878,159469,8.733585
9879,158944,5.987212
9880,16797,6.3784103
9881,184476,8.783447
9882,184183,6.2256136
9883,109640,3.7751622
9884,149326,7.3466635
9885,98162,7.8444247
9886,181986,6.350359
9887,192623,8.318797
9888,186270,8.757028
9889,34162,8.885552
9890,163759,7.4756637
9891,227913,4.8193297
9892,51593,7.9940677
9893,129229,7.5466647
9894,52165,6.9162955
9895,125887,5.9314914
9896,208730,8.223761
9897,91070,6.2298765
9898,112919,8.740187
9899,131152,8.568535
9900,142003,8.694982
9901,62729,6.3800616
9902,81277,8.592622
9903,215628,7.9227633
9904,152240,4.929938
9905,132724,6.545428
9906,18889,7.628558
9907,165275,5.673007
9908,11441,6.811565
9909,132781,8.812411
9910,78182,8.6861315
9911,194538,7.4815984
9912,218467,5.013386
9913,30716,7.0494847
9914,154195,3.2975423
9915,223162,3.1856925
9916,120938,5.7694883
9917,137546,8.694934
9918,140793,4.891539
9919,200684,6.6337943
9920,212864,5.938411
9921,38625,3.9058359
9922,44968,7.235654
9923,95486,8.16657
9924,188423,6.645483
9925,70563,8.573654
9926,13120,8.476114
9927,135955,8.255858
9928,35042,6.986827
9929,123759,7.172142
9930,70378,8.356205
9931,225187,7.137541
9932,129355,8.74197
9933,15663,3.536837
9934,5025,6.721341
9935,68025,8.075003
9936,108151,6.671655
9937,156918,6.6316247
9938,132006,8.518668
9939,113881,8.222928
9940,124353,8.309666
9941,75324,6.840777
9942,227850,6.1116996
9943,108470,6.2137327
9944,58376,8.739892
9945,63770,8.453312
9946,53689,8.809345
9947,46606,3.5364683
9948,106362,7.922987
9949,172668,7.7908263
9950,108689,7.1993628
9951,84369,8.8396845
9952,58571,8.577752
9953,64126,6.4677777
9954,64858,7.706711
9955,28513,6.169909
9956,227205,5.30946
9957,219082,6.884568
9958,13611,8.16492
9959,86323,8.624023
9960,131732,7.4084716
9961,75983,6.69751
9962,93086,8.07157
9963,141228,8.089793
9964,123423,8.832369
9965,102239,8.2340355
9966,202258,8.178992
9967,25027,6.340847
9968,162300,6.5747466
9969,165833,7.1746473
9970,28665,6.5495653
9971,171720,6.8309937
9972,137563,4.322306
9973,35258,6.9851336
9974,91721,6.1753774
9975,125560,5.770285
9976,210105,8.676087
9977,72609,6.9635887
9978,221167,6.146393
9979,177643,5.8483195
9980,76668,7.9010286
9981,104286,4.8854585
9982,201422,6.3555937
9983,72636,6.1765203
9984,154135,6.3256507
9985,185445,7.7426143
9986,193287,7.640061
9987,146009,6.978103
9988,132381,8.255096
9989,191733,2.3562968
9990,196881,8.546443
9991,155822,7.9827332
9992,149155,7.863964
9993,186007,8.075665
9994,9351,8.669339
9995,83732,5.8108172
9996,46085,5.3678594
9997,217093,6.2156754
9998,92532,4.887459
9999,43907,6.368474
10000,114454,8.206447
10001,124819,6.1452484
10002,102118,6.158713
10003,82698,7.7423716
10004,186351,8.470871
10005,145691,7.704795
10006,33980,7.048664
10007,30867,6.545572
10008,118011,7.5894375
10009,183348,6.657178
10010,141355,6.60596
10011,127685,7.828466
10012,50598,5.603422
10013,118902,6.465278
10014,44199,6.690319
10015,87616,7.0176597
10016,128519,6.251711
10017,74523,7.0766253
10018,207132,8.892541
10019,22895,8.681743
10020,206010,6.281548
10021,210083,7.4941144
10022,88504,6.355715
10023,108109,8.566503
10024,189392,7.1547794
10025,3251,6.0645823
10026,45916,8.297155
10027,46270,7.2775993
10028,184927,6.665775
10029,165163,8.791865
10030,161076,8.539163
10031,198108,5.8056245
10032,95743,8.012683
10033,216747,7.454223
10034,98275,6.123599
10035,142881,6.563831
10036,199092,6.1164026
10037,224376,8.4121895
10038,189017,8.073398
10039,162552,7.764339
10040,101189,6.2133226
10041,103205,6.167011
10042,98956,8.205647
10043,53079,6.637309
10044,56345,8.012579
10045,57303,7.00572
10046,126354,8.702962
10047,179614,7.928475
10048,66538,8.226384
10049,102013,6.490467
10050,16012,7.6861043
10051,203057,8.309161
10052,128970,8.695494
10053,92483,7.73886
10054,50108,6.3013225
10055,143122,7.0482063
10056,195438,4.8796244
10057,17284,8.697064
10058,173518,8.739814
10059,212822,8.697878
10060,39644,4.7142167
10061,100819,8.475367
10062,75467,8.570265
10063,42716,5.0589266
10064,150932,5.9430933
10065,214497,6.495805
10066,205171,7.924738
10067,49621,5.7944856
10068,175732,4.8884745
10069,106868,8.651544
10070,172941,7.9752812
10071,175111,5.854848
10072,89612,5.279212
10073,37960,7.463507
10074,207852,7.0739617
10075,170949,7.206309
10076,148164,4.885582
10077,142115,3.164283
10078,151134,6.3067436
10079,119658,5.2051425
10080,188936,6.864344
10081,223118,6.9929867
10082,79817,8.634126
10083,123377,6.295411
10084,206054,8.074051
10085,99147,5.2316403
10086,30753,4.8840275
10087,185806,7.403951
10088,198085,6.71349
10089,89949,6.4810257
10090,36870,5.1626034
10091,217427,2.1850152
10092,216004,8.574714
10093,130817,8.074168
10094,112697,6.9002786
10095,198766,7.4078507
10096,157840,7.9779716
10097,86587,6.5032063
10098,186781,5.924926
10099,229552,8.745775
10100,24377,5.702543
10101,82371,7.6531434
10102,160590,8.419817
10103,68789,6.9319696
10104,26882,6.678379
10105,142701,8.355101
10106,171687,5.5888333
10107,231421,8.144108
10108,190333,7.277481
10109,214140,4.8103995
10110,194093,5.3617887
10111,33682,8.251779
10112,196642,8.560305
10113,166427,5.791656
10114,144620,7.883938
10115,138904,7.8972116
10116,147486,7.92299
10117,10791,8.176149
10118,39867,6.1211057
10119,147158,8.4436655
10120,60237,6.9211874
10121,218131,8.364578
10122,79054,7.1739635
10123,174990,5.2636456
10124,178709,6.5815134
10125,161513,7.007101
10126,28756,8.905111
10127,181778,8.6975155
10128,140790,4.55227
10129,36722,8.656697
10130,120694,8.085105
10131,211821,5.7071695
10132,12088,6.4959435
10133,112977,4.235505
10134,161741,6.8252654
10135,19154,8.700049
10136,68751,7.1704335
10137,35004,8.668606
10138,32406,6.7297664
10139,41162,8.696028
10140,73614,6.502894
10141,21296,7.5687585
10142,120055,6.490907
10143,82874,8.170874
10144,208107,3.2890854
10145,212896,3.5515049
10146,196819,4.6435432
10147,134353,8.684979
10148,215926,3.8961341
10149,40636,8.141326
10150,229208,6.358119
10151,226377,5.69148
10152,72530,6.388996
10153,67505,8.751173
10154,173906,6.1006536
10155,228148,7.0477586
10156,19921,6.409673
10157,114101,8.4694395
10158,114803,6.0384116
10159,186610,5.441502
10160,56437,8.639396
10161,36671,6.6791053
10162,162638,5.425798
10163,196271,7.2570004
10164,114336,6.53082
10165,162536,6.4722633
10166,158119,7.009139
10167,145425,7.200209
10168,28650,8.016457
10169,120840,8.406718
10170,225499,5.8908124
10171,64411,5.5609536
10172,1586,6.1443233
10173,26057,6.544491
10174,39850,6.121606
10175,207824,8.945919
10176,196901,5.100912
10177,13608,7.916237
10178,172845,8.60659
10179,197613,8.357024
10180,24407,7.2774014
10181,44767,8.796756
10182,193820,4.9637527
10183,211124,7.4940047
10184,20825,6.562276
10185,46737,7.3840013
10186,187739,3.8131888
10187,195195,4.7148604
10188,114736,5.5697217
10189,77247,7.545261
10190,42346,8.2232
10191,78437,7.8746905
10192,113854,4.967139
10193,51881,6.603336
10194,57489,7.114334
10195,172512,6.1247864
10196,177560,3.1439583
10197,185035,6.256946
10198,181399,5.4270954
10199,185448,8.192682
10200,129944,6.5498195
10201,203569,8.07541
10202,126483,5.4267035
10203,192697,5.405675
10204,125362,3.1867034
10205,95905,6.5574985
10206,48155,7.83978
10207,199618,8.368526
10208,190176,8.587793
10209,80084,4.8944564
10210,221570,7.5586667
10211,74969,6.2570863
10212,167892,7.4897103
10213,60448,8.311487
10214,44178,8.586092
10215,190052,5.819757
10216,134556,8.473931
10217,120262,6.8423896
10218,223163,3.190374
10219,210982,8.4936495
10220,147152,7.118072
10221,179255,7.53214
10222,146734,7.38251
10223,217864,3.4248946
10224,29661,7.784852
10225,176552,8.373609
10226,202097,7.4930825
10227,92195,6.934535
10228,16639,7.049694
10229,103096,8.042216
10230,159322,6.6516194
10231,125772,6.970957
10232,113126,7.3861656
10233,162542,6.060177
10234,147891,6.924913
10235,77397,5.4621058
10236,174929,2.3067777
10237,23170,8.567293
10238,229473,5.977876
10239,43853,4.323785
10240,95448,6.9846106
10241,152846,8.722834
10242,221467,4.0905976
10243,66426,8.748969
10244,10271,4.3185444
10245,154434,7.078556
10246,105889,5.175152
10247,61246,8.231425
10248,113643,8.474665
10249,132110,7.932734
10250,126450,8.081127
10251,198033,6.1393633
10252,170769,7.470856
10253,113996,6.61563
10254,165667,6.168711
10255,71273,5.834119
10256,152391,6.2087517
10257,23872,8.71648
10258,14562,8.610126
10259,31360,4.8627825
10260,159274,8.834377
10261,135201,7.23297
10262,81552,7.909107
10263,427,3.3598204
10264,97903,8.074686
10265,22257,6.415014
10266,1575,8.795196
10267,17297,6.120576
10268,128563,7.894497
10269,55996,5.3607073
10270,51767,8.667843
10271,107969,7.738878
10272,135192,6.3536205
10273,165284,8.764317
10274,126472,7.7453547
10275,44182,6.542729
10276,46639,5.2300844
10277,122345,8.1701355
10278,129720,3.1713994
10279,218066,6.3577857
10280,110464,7.8993926
10281,3571,8.7756
10282,51430,6.0104938
10283,7631,8.059173
10284,69849,8.317336
10285,191903,6.1701603
10286,12130,3.055451
10287,230203,6.693836
10288,213871,3.786547
10289,20947,3.793532
10290,186739,4.947549
10291,14230,6.6559286
10292,168437,5.181919
10293,37719,5.6724377
10294,176246,7.9706526
10295,202056,6.918782
10296,21535,6.553271
10297,132241,8.699234
10298,22811,7.900895
10299,127844,6.2131867
10300,49655,4.8849673
10301,177791,4.2037454
10302,202928,6.8103633
10303,141386,6.658105
10304,21965,5.407996
10305,189755,7.835052
10306,149404,8.478139
10307,134432,6.1099014
10308,104448,8.073984
10309,160243,5.015233
10310,3756,8.524165
10311,79333,6.496882
10312,198894,6.2971196
10313,32659,7.9928894
10314,140725,4.0485363
10315,119822,6.2281966
10316,126206,6.9929705
10317,228502,6.921838
10318,128695,7.9908757
10319,218384,8.805168
10320,16729,6.8111343
10321,51550,6.9226036
10322,91562,6.641048
10323,177208,5.2443166
10324,179249,7.338561
10325,231838,5.5632386
10326,159094,7.820857
10327,103831,8.650288
10328,174088,6.353495
10329,147451,8.231201
10330,53899,6.3993053
10331,154402,8.573286
10332,41173,7.1059866
10333,26342,7.3973103
10334,173993,8.480245
10335,181870,7.59905
10336,189619,6.3807325
10337,203504,6.4922037
10338,80668,8.357249
10339,93084,6.1738205
10340,118871,7.047906
10341,125125,5.674804
10342,61570,7.9511156
10343,146038,7.0513186
10344,86273,6.636223
10345,57859,6.1849546
10346,144190,4.884872
10347,138509,8.345798
10348,44555,8.695591
10349,202668,6.619726
10350,125655,8.653465
10351,7058,7.7397857
10352,154291,3.5067117
10353,58003,3.081059
10354,109809,3.78743
10355,29566,7.1762357
10356,58699,6.1597514
10357,213814,5.405864
10358,13020,8.695978
10359,174778,5.8427234
10360,63416,5.195815
10361,44469,6.4611306
10362,178593,6.499658
10363,100743,8.047421
10364,195162,4.8837686
10365,111655,7.3547125
10366,115982,8.6830845
10367,31251,5.2026978
10368,1684,7.475834
10369,87700,6.14096
10370,120035,5.692511
10371,176431,8.173769
10372,42835,4.3208227
10373,215579,7.200085
10374,62896,8.150708
10375,39844,8.565678
10376,69953,8.31789
10377,218089,8.582764
10378,228002,4.8859024
10379,89634,5.2575645
10380,186453,6.537076
10381,163008,7.3828835
10382,45627,7.2939878
10383,129837,6.1518416
10384,132703,3.856518
10385,164424,6.4824204
10386,117978,7.174037
10387,85433,8.795783
10388,74142,8.200457
10389,79163,6.383756
10390,119364,7.914869
10391,99596,6.4644237
10392,227342,7.3338747
10393,37899,8.468111
10394,81799,6.6225333
10395,224591,6.267854
10396,64532,4.885181
10397,39164,7.065484
10398,86722,6.6370053
10399,41775,6.0828505
10400,136381,1.6666659
10401,158343,4.760219
10402,70780,8.570424
10403,68682,7.0493727
10404,20736,8.223819
10405,200712,6.41358
10406,19568,6.485454
10407,18979,6.514425
10408,42273,9.121496
10409,169408,6.4588966
10410,116900,6.5089455
10411,80161,6.891489
10412,35793,5.524711
10413,55122,4.780058
10414,135639,6.0956645
10415,192146,3.1693003
10416,76568,6.5434937
10417,158520,7.8906355
10418,218438,5.643022
10419,225056,5.305461
10420,67462,6.3612247
10421,122270,7.2228556
10422,220814,8.839427
10423,34899,4.4225974
10424,81882,4.556239
10425,169872,6.9686317
10426,164869,6.877484
10427,205856,6.147848
10428,228724,8.765637
10429,11855,6.1559706
10430,128049,8.590047
10431,82832,7.3546042
10432,48252,6.7454042
10433,77877,7.822258
10434,161083,6.6061897
10435,60987,7.920117
10436,212103,4.988011
10437,203042,7.4052696
10438,174625,8.351598
10439,131722,7.790817
10440,108191,8.792369
10441,231735,7.951291
10442,201103,8.199329
10443,114689,8.627683
10444,26259,7.1727147
10445,36947,5.540591
10446,222613,6.4498143
10447,170951,4.2374
10448,221313,3.049539
10449,131226,5.7259893
10450,134081,7.425256
10451,82448,7.5438614
10452,217870,6.156205
10453,78571,4.1961346
10454,54979,6.6376424
10455,153874,6.8433795
10456,6490,8.075554
10457,207160,7.0097556
10458,204685,6.810564
10459,221576,8.39025
10460,64985,8.665171
10461,616,8.837914
10462,191868,4.949917
10463,123826,6.8115287
10464,198920,3.783883
10465,127273,7.3546104
10466,91963,7.2803893
10467,128299,6.385472
10468,179122,3.135422
10469,62394,6.380015
10470,19098,6.59403
10471,171336,6.641507
10472,144665,7.047004
10473,157360,2.399305
10474,81614,7.9206524
10475,211343,6.5451083
10476,103626,7.906828
10477,131109,6.9707174
10478,161439,6.128913
10479,228422,4.9770885
10480,33252,6.5774946
10481,171480,6.594493
10482,189396,8.297495
10483,178887,6.875667
10484,12002,5.1848264
10485,5446,8.743396
10486,17971,7.170674
10487,169245,6.936598
10488,107840,8.455503
10489,223675,8.696536
10490,24511,4.254037
10491,231532,3.13567
10492,200707,1.2778184
10493,88039,7.8970017
10494,209395,8.474053
10495,163290,8.478285
10496,212385,7.116915
10497,42637,8.732133
10498,160185,8.304546
10499,41980,6.4106073
10500,67805,8.742813
10501,222236,7.1140113
10502,140338,5.003083
10503,49683,7.04892
10504,200546,8.073552
10505,96310,7.741997
10506,63688,5.0739207
10507,154633,5.7955117
10508,154408,4.9478955
10509,89002,8.210014
10510,106991,7.8369884
10511,51066,7.169935
10512,158684,6.5419517
10513,7829,6.772171
10514,36259,8.652972
10515,130454,6.7677126
10516,37982,5.225719
10517,112970,6.963891
10518,58372,7.6812935
10519,223807,6.4817114
10520,142147,6.3593783
10521,225534,6.7897086
10522,190759,7.314881
10523,56802,6.5482006
10524,79230,3.2041452
10525,109391,7.097918
10526,19535,7.5449305
10527,71382,4.9010415
10528,174195,6.1785755
10529,28455,7.5861793
10530,36568,7.564172
10531,81950,8.671007
10532,62637,8.90232
10533,119604,6.8077602
10534,64517,5.4558654
10535,149823,5.940549
10536,17478,6.9340487
10537,5094,6.9539876
10538,214581,6.1097155
10539,18236,6.5467925
10540,93922,8.091581
10541,65615,4.880919
10542,117307,7.006534
10543,203914,8.212087
10544,139159,8.576522
10545,10488,6.601034
10546,201995,2.3901496
10547,61358,6.2530704
10548,82758,7.835399
10549,181771,6.135931
10550,180693,8.573479
10551,231479,5.940444
10552,111000,7.7371464
10553,198531,8.423139
10554,41248,4.2594085
10555,202073,6.4945908
10556,210114,7.520609
10557,165923,8.840827
10558,202045,6.1094494
10559,40153,8.5599375
10560,55860,7.0122657
10561,31398,7.0418634
